Article Number,Token,Tag
10,Now,ADV
10,they,PRON
10,finally,ADV
10,had,VERB
10,somebody,PRON
10,who,PRON
10,could,AUX
10,say,VERB
10,those,DET
10,things,NOUN
10,while,SCONJ
10,actually,ADV
10,not,PART
10,embodying,VERB
10,any,DET
10,telltale,ADJ
10,signs,NOUN
10,of,ADP
10,the,DET
10,sins,NOUN
10,.,PUNCT
10,They,PRON
10,also,ADV
10,had,VERB
10,somebody,PRON
10,who,PRON
10,could,AUX
10,finally,ADV
10,and,CCONJ
10,authentically,ADV
10,call,VERB
10,out,ADP
10,all,DET
10,the,DET
10,`,PUNCT
10,`,PUNCT
10,corrupt,ADJ
10,'',PUNCT
10,things,NOUN
10,Republican,NORP
10,establishment,NOUN
10,types,NOUN
10,themselves,PRON
10,were,AUX
10,doing,VERB
10,.,PUNCT
10,A,DATE
10,few,DATE
10,months,DATE
10,later,DATE
10,",",PUNCT
10,in,ADP
10,September,DATE
10,",",PUNCT
10,Republican,NORP
10,Speaker,PROPN
10,John,PERSON
10,Boehner,PERSON
10,announced,VERB
10,he,PRON
10,would,AUX
10,resign,VERB
10,from,ADP
10,Congress,ORG
10,",",PUNCT
10,responding,VERB
10,to,ADP
10,efforts,NOUN
10,by,ADP
10,the,ORG
10,House,ORG
10,Freedom,ORG
10,Caucus,ORG
10,to,PART
10,force,VERB
10,him,PRON
10,out,ADP
10,.,PUNCT
10,This,PRON
10,was,AUX
10,the,DET
10,first,ORDINAL
10,time,NOUN
10,since,SCONJ
10,1910,DATE
10,that,SCONJ
10,an,DET
10,insurgent,NOUN
10,faction,NOUN
10,in,ADP
10,the,DET
10,House,ORG
10,had,AUX
10,successfully,ADV
10,challenged,VERB
10,a,DET
10,sitting,VERB
10,speaker,NOUN
10,.,PUNCT
10,The,DET
10,anti,ADJ
10,-,ADJ
10,establishment,ADJ
10,anger,NOUN
10,that,PRON
10,Republicans,NORP
10,had,AUX
10,courted,VERB
10,had,AUX
10,now,ADV
10,finally,ADV
10,turned,VERB
10,on,ADP
10,its,PRON
10,leaders,NOUN
10,.,PUNCT
10,On,ADP
10,the,DET
10,Democratic,NORP
10,side,NOUN
10,",",PUNCT
10,anti,NORP
10,-,NORP
10,Clinton,NORP
10,progressives,NOUN
10,were,AUX
10,hoping,VERB
10,to,PART
10,draft,VERB
10,Elizabeth,PERSON
10,Warren,PERSON
10,",",PUNCT
10,who,PRON
10,had,AUX
10,demonstrated,VERB
10,her,PRON
10,anti,ADJ
10,-,ADJ
10,establishment,ADJ
10,bona,NOUN
10,fides,NOUN
10,in,ADP
10,December,DATE
10,2014,DATE
10,",",PUNCT
10,sinking,VERB
10,Obama,PERSON
10,'s,PART
10,appointment,NOUN
10,of,ADP
10,Wall,PROPN
10,Street,PROPN
10,banker,NOUN
10,Antonio,PERSON
10,Weiss,PERSON
10,for,ADP
10,a,DET
10,top,ADJ
10,Treasury,ORG
10,position,NOUN
10,(,PUNCT
10,Weiss,ORG
10,withdrew,VERB
10,his,PRON
10,nomination,NOUN
10,",",PUNCT
10,instead,ADV
10,accepting,VERB
10,a,DET
10,counselor,NOUN
10,position,NOUN
10,to,ADP
10,Secretary,PROPN
10,Jack,PERSON
10,Lew,PERSON
10,),PUNCT
10,.,PUNCT
10,Warren,ORG
10,had,AUX
10,also,ADV
10,been,AUX
10,a,DET
10,prominent,ADJ
10,opponent,NOUN
10,of,ADP
10,Obama,PERSON
10,'s,PART
10,major,ADJ
10,Asian,NORP
10,free,ADJ
10,trade,NOUN
10,agreement,NOUN
10,.,PUNCT
10,But,CCONJ
10,Warren,PERSON
10,did,AUX
10,n't,PART
10,run,VERB
10,.,PUNCT
10,Instead,ADV
10,",",PUNCT
10,it,PRON
10,was,AUX
10,self,NOUN
10,-,PUNCT
10,identified,VERB
10,socialist,ADJ
10,Bernie,PERSON
10,Sanders,PERSON
10,who,PRON
10,found,VERB
10,the,DET
10,opening,NOUN
10,.,PUNCT
10,Democratic,NORP
10,donor,NOUN
10,gatekeepers,NOUN
10,had,AUX
10,cleared,VERB
10,the,DET
10,field,NOUN
10,for,ADP
10,Hillary,PERSON
10,.,PUNCT
10,This,PRON
10,meant,VERB
10,Sanders,PERSON
10,could,AUX
10,get,VERB
10,attention,NOUN
10,just,ADV
10,for,ADP
10,being,AUX
10,the,DET
10,only,ADJ
10,real,ADJ
10,alternative,NOUN
10,",",PUNCT
10,attention,NOUN
10,that,PRON
10,he,PRON
10,was,AUX
10,able,ADJ
10,to,PART
10,snowball,VERB
10,into,ADP
10,a,DET
10,following,NOUN
10,.,PUNCT
10,Sanders,NOUN
10,wo,AUX
10,n't,PART
10,win,VERB
10,the,DET
10,nomination,NOUN
10,.,PUNCT
10,But,CCONJ
10,he,PRON
10,has,AUX
10,done,VERB
10,far,ADV
10,",",PUNCT
10,far,ADV
10,better,ADJ
10,than,SCONJ
10,anybody,PRON
10,ever,ADV
10,expected,VERB
10,",",PUNCT
10,because,SCONJ
10,a,DET
10,sizable,ADJ
10,number,NOUN
10,of,ADP
10,Democrat,NORP
10,voters,NOUN
10,share,VERB
10,his,PRON
10,view,NOUN
10,that,SCONJ
10,politics,NOUN
10,is,AUX
10,a,DET
10,rigged,VERB
10,game,NOUN
10,where,SCONJ
10,the,DET
10,billionaires,NOUN
10,and,CCONJ
10,the,DET
10,crony,ADJ
10,capitalists,NOUN
10,always,ADV
10,win,VERB
10,.,PUNCT
10,And,CCONJ
10,like,ADP
10,Sanders,PERSON
10,",",PUNCT
10,they,PRON
10,are,AUX
10,sick,ADJ
10,and,CCONJ
10,tired,ADJ
10,of,ADP
10,it,PRON
10,.,PUNCT
10,If,SCONJ
10,you,PRON
10,briefly,ADV
10,scroll,VERB
10,back,ADV
10,to,ADP
10,the,DET
10,top,NOUN
10,of,ADP
10,this,DET
10,article,NOUN
10,and,CCONJ
10,look,VERB
10,at,ADP
10,the,DET
10,graph,NOUN
10,of,ADP
10,polarization,NOUN
10,over,ADP
10,time,NOUN
10,",",PUNCT
10,you,PRON
10,'ll,AUX
10,see,VERB
10,a,DET
10,previous,ADJ
10,peak,NOUN
10,around,ADP
10,1910,DATE
10,or,CCONJ
10,so,ADV
10,.,PUNCT
10,While,SCONJ
10,historical,ADJ
10,analogies,NOUN
10,are,AUX
10,never,ADV
10,perfect,ADJ
10,",",PUNCT
10,there,PRON
10,are,VERB
10,some,DET
10,notable,ADJ
10,similarities,NOUN
10,between,ADP
10,now,ADV
10,and,CCONJ
10,around,ADV
10,1910,DATE
10,.,PUNCT
10,For,ADP
10,one,DATE
10,",",DATE
10,1910,DATE
10,was,AUX
10,the,DET
10,last,ADJ
10,time,NOUN
10,a,DET
10,sitting,VERB
10,speaker,NOUN
10,of,ADP
10,the,ORG
10,US,ORG
10,House,ORG
10,had,AUX
10,been,AUX
10,effectively,ADV
10,challenged,VERB
10,from,ADP
10,within,ADP
10,the,DET
10,party,NOUN
10,.,PUNCT
10,Second,ORDINAL
10,",",PUNCT
10,in,ADP
10,1912,DATE
10,the,ORG
10,Republican,ORG
10,Party,ORG
10,was,AUX
10,so,ADV
10,divided,ADJ
10,over,ADP
10,its,PRON
10,presidential,ADJ
10,nomination,NOUN
10,that,SCONJ
10,the,DET
10,party,NOUN
10,splintered,VERB
10,",",PUNCT
10,with,ADP
10,about,CARDINAL
10,half,CARDINAL
10,of,ADP
10,Republicans,NORP
10,supporting,VERB
10,Howard,PERSON
10,Taft,PERSON
10,(,PUNCT
10,the,DET
10,incumbent,NOUN
10,),PUNCT
10,and,CCONJ
10,about,CARDINAL
10,half,CARDINAL
10,supporting,VERB
10,Teddy,PERSON
10,Roosevelt,PERSON
10,(,PUNCT
10,the,DET
10,previous,ADJ
10,incumbent,NOUN
10,),PUNCT
10,.,PUNCT
10,Democrat,NORP
10,Woodrow,PERSON
10,Wilson,PERSON
10,won,VERB
10,in,ADP
10,a,DET
10,landslide,NOUN
10,.,PUNCT
10,Around,DATE
10,1910,DATE
10,was,AUX
10,also,ADV
10,when,SCONJ
10,the,DET
10,last,ADJ
10,great,ADJ
10,anti,ADJ
10,-,ADJ
10,establishment,ADJ
10,movement,NOUN
10,in,ADP
10,America,GPE
10,",",PUNCT
10,the,DET
10,progressive,ADJ
10,movement,NOUN
10,",",PUNCT
10,emerged,VERB
10,in,ADP
10,response,NOUN
10,to,ADP
10,growing,VERB
10,concentrations,NOUN
10,of,ADP
10,wealth,NOUN
10,and,CCONJ
10,political,ADJ
10,power,NOUN
10,",",PUNCT
10,concentrations,NOUN
10,that,SCONJ
10,many,ADJ
10,Americans,NORP
10,felt,AUX
10,had,AUX
10,left,VERB
10,them,PRON
10,behind,ADV
10,.,PUNCT
10,As,SCONJ
10,political,ADJ
10,scientist,NOUN
10,Grant,PERSON
10,McConnell,PERSON
10,once,ADV
10,wrote,VERB
10,of,ADP
10,`,PUNCT
10,`,PUNCT
10,the,DET
10,progressive,ADJ
10,legacy,NOUN
10,",",PUNCT
10,'',PUNCT
10,it,PRON
10,consisted,VERB
10,of,ADP
10,a,DET
10,`,PUNCT
10,`,PUNCT
10,charges,NOUN
10,made,VERB
10,against,ADP
10,virtually,ADV
10,all,DET
10,the,DET
10,institutions,NOUN
10,of,ADP
10,American,NORP
10,society,NOUN
10,'',PUNCT
10,with,ADP
10,`,PUNCT
10,`,PUNCT
10,one,CARDINAL
10,common,ADJ
10,theme,NOUN
10,—,PUNCT
10,corruption,NOUN
10,.,PUNCT
10,...,PUNCT
10,Corruption,NOUN
10,of,ADP
10,such,ADJ
10,prevalence,NOUN
10,",",PUNCT
10,disorder,NOUN
10,of,ADP
10,such,ADJ
10,magnitude,NOUN
10,could,AUX
10,only,ADV
10,be,AUX
10,explained,VERB
10,by,ADP
10,something,PRON
10,more,ADJ
10,than,ADP
10,the,DET
10,assumption,NOUN
10,of,ADP
10,a,DET
10,slow,ADV
10,-,PUNCT
10,spreading,VERB
10,decay,NOUN
10,.,PUNCT
10,The,DET
10,theory,NOUN
10,of,ADP
10,conspiracy,NOUN
10,was,AUX
10,ready,ADJ
10,at,ADP
10,hand,NOUN
10,and,CCONJ
10,in,ADP
10,one,CARDINAL
10,way,NOUN
10,or,CCONJ
10,another,PRON
10,it,PRON
10,was,AUX
10,invoked,VERB
10,as,ADP
10,an,DET
10,explanation,NOUN
10,.,PUNCT
10,'',PUNCT
10,This,PRON
10,resonates,VERB
10,with,ADP
10,today,DATE
10,'s,PART
10,anti,ADJ
10,-,ADJ
10,establishment,ADJ
10,mood,NOUN
10,.,PUNCT
10,Political,ADJ
10,scientist,NOUN
10,Hans,PERSON
10,Noel,PERSON
10,has,AUX
10,argued,VERB
10,that,SCONJ
10,the,DET
10,emergence,NOUN
10,of,ADP
10,the,DET
10,progressive,ADJ
10,movement,NOUN
10,`,PUNCT
10,`,PUNCT
10,crosscut,VERB
10,the,DET
10,parties,NOUN
10,and,CCONJ
10,eventually,ADV
10,reshaped,VERB
10,them,PRON
10,.,PUNCT
10,'',PUNCT
10,Noel,PERSON
10,notes,VERB
10,that,PRON
10,progressives,VERB
10,opposed,VERB
10,existing,VERB
10,authority,NOUN
10,structures,NOUN
10,",",PUNCT
10,both,PRON
10,economically,ADV
10,(,PUNCT
10,e.g.,ADV
10,",",PUNCT
10,the,DET
10,`,PUNCT
10,`,PUNCT
10,trusts,NOUN
10,'',PUNCT
10,),PUNCT
10,and,CCONJ
10,politically,ADV
10,(,PUNCT
10,they,PRON
10,disliked,VERB
10,political,ADJ
10,parties,NOUN
10,and,CCONJ
10,other,ADJ
10,authority,NOUN
10,structures,NOUN
10,),PUNCT
10,.,PUNCT
10,In,ADP
10,1910,DATE
10,",",PUNCT
10,it,PRON
10,was,AUX
10,progressive,ADJ
10,Republican,NORP
10,George,PERSON
10,Norris,PERSON
10,who,PRON
10,led,VERB
10,the,DET
10,internal,ADJ
10,House,ORG
10,revolt,NOUN
10,against,ADP
10,Speaker,PROPN
10,Joe,PERSON
10,Cannon,PERSON
10,",",PUNCT
10,stripping,VERB
10,Cannon,PERSON
10,of,ADP
10,most,ADJ
10,of,ADP
10,his,PRON
10,authority,NOUN
10,and,CCONJ
10,devolving,VERB
10,considerable,ADJ
10,powers,NOUN
10,back,ADV
10,to,ADP
10,individual,ADJ
10,members,NOUN
10,",",PUNCT
10,who,PRON
10,had,AUX
10,increasingly,ADV
10,chafed,VERB
10,under,ADP
10,their,PRON
10,marginalization,NOUN
10,.,PUNCT
10,Like,ADP
10,John,PERSON
10,Boehner,PERSON
10,in,ADP
10,2015,DATE
10,",",PUNCT
10,Cannon,ORG
10,in,ADP
10,1910,DATE
10,represented,VERB
10,the,DET
10,culmination,NOUN
10,of,ADP
10,exactly,ADV
10,20,DATE
10,years,DATE
10,of,ADP
10,increasingly,ADV
10,centralized,VERB
10,leadership,NOUN
10,control,NOUN
10,in,ADP
10,the,DET
10,House,ORG
10,speakership,NOUN
10,.,PUNCT
10,Just,ADV
10,as,SCONJ
10,Gingrich,PERSON
10,had,AUX
10,radically,ADV
10,centralized,VERB
10,control,NOUN
10,in,ADP
10,1995,DATE
10,",",PUNCT
10,Speaker,PROPN
10,Thomas,PERSON
10,Reed,PERSON
10,had,VERB
10,radically,ADV
10,centralized,VERB
10,control,NOUN
10,in,ADP
10,1890,DATE
10,.,PUNCT
10,Parties,NOUN
10,depolarized,VERB
10,in,ADP
10,the,DATE
10,1910s,DATE
10,and,CCONJ
10,1920s,DATE
10,because,SCONJ
10,",",PUNCT
10,freed,VERB
10,of,ADP
10,centralized,ADJ
10,leadership,NOUN
10,structures,NOUN
10,",",PUNCT
10,more,ADV
10,legislating,NOUN
10,happened,VERB
10,in,ADP
10,committees,NOUN
10,",",PUNCT
10,where,SCONJ
10,a,DET
10,cross,ADJ
10,-,ADJ
10,cutting,ADJ
10,progressive,ADJ
10,coalition,NOUN
10,could,AUX
10,more,ADV
10,freely,ADV
10,operate,VERB
10,independently,ADV
10,of,ADP
10,the,DET
10,two,CARDINAL
10,parties,NOUN
10,.,PUNCT
10,Interestingly,ADV
10,",",PUNCT
10,trade,NOUN
10,policy,NOUN
10,also,ADV
10,became,VERB
10,much,ADV
10,less,ADV
10,polarized,VERB
10,in,ADP
10,the,DATE
10,1920s,DATE
10,",",PUNCT
10,with,ADP
10,cross,ADJ
10,-,ADJ
10,party,ADJ
10,coalitions,NOUN
10,on,ADP
10,tariff,NOUN
10,issues,NOUN
10,.,PUNCT
10,Most,ADV
10,likely,ADJ
10,",",PUNCT
10,Trump,ORG
10,will,AUX
10,be,AUX
10,the,DET
10,Republican,NORP
10,nominee,NOUN
10,.,PUNCT
10,Even,ADV
10,if,SCONJ
10,the,DET
10,#,NOUN
10,NeverTrump,ORG
10,forces,NOUN
10,somehow,ADV
10,wrest,VERB
10,the,DET
10,nomination,NOUN
10,from,ADP
10,him,PRON
10,(,PUNCT
10,unlikely,ADJ
10,",",PUNCT
10,but,CCONJ
10,possible,ADJ
10,),PUNCT
10,",",PUNCT
10,the,DET
10,anti,ADJ
10,-,ADJ
10,establishment,ADJ
10,forces,NOUN
10,in,ADP
10,the,ORG
10,Republican,ORG
10,Party,ORG
10,are,AUX
10,not,PART
10,going,VERB
10,away,ADV
10,.,PUNCT
10,If,SCONJ
10,not,PART
10,Trump,PERSON
10,(,PUNCT
10,though,SCONJ
10,my,PRON
10,guess,NOUN
10,is,AUX
10,he,PRON
10,will,AUX
10,stick,VERB
10,around,ADP
10,for,ADP
10,a,DET
10,while,NOUN
10,longer,ADV
10,),PUNCT
10,",",PUNCT
10,somebody,PRON
10,in,ADP
10,the,ORG
10,Tea,ORG
10,Party,ORG
10,",",PUNCT
10,or,CCONJ
10,possibly,ADV
10,even,ADV
10,Ted,PERSON
10,Cruz,PERSON
10,",",PUNCT
10,will,AUX
10,find,VERB
10,a,DET
10,way,NOUN
10,to,PART
10,harness,VERB
10,the,DET
10,Trump,ORG
10,voters,NOUN
10,by,ADP
10,following,VERB
10,the,DET
10,Trump,ORG
10,issues,NOUN
10,playbook,NOUN
10,.,PUNCT
10,Where,SCONJ
10,there,PRON
10,are,VERB
10,voters,NOUN
10,to,PART
10,be,AUX
10,had,VERB
10,",",PUNCT
10,there,PRON
10,are,VERB
10,politicians,NOUN
10,to,PART
10,have,VERB
10,them,PRON
10,.,PUNCT
10,Meanwhile,ADV
10,",",PUNCT
10,in,ADP
10,Congress,ORG
10,",",PUNCT
10,House,ORG
10,Speaker,PROPN
10,Paul,PERSON
10,Ryan,PERSON
10,is,AUX
10,already,ADV
10,having,VERB
10,difficulty,NOUN
10,building,VERB
10,consensus,NOUN
10,around,ADP
10,a,DET
10,budget,NOUN
10,process,NOUN
10,.,PUNCT
10,No,ADV
10,matter,ADV
10,how,SCONJ
10,many,ADJ
10,speeches,NOUN
10,he,PRON
10,gives,VERB
10,about,ADP
10,the,DET
10,importance,NOUN
10,of,ADP
10,decorum,NOUN
10,in,ADP
10,politics,NOUN
10,",",PUNCT
10,it,PRON
10,seems,VERB
10,increasingly,ADV
10,unlikely,ADJ
10,that,SCONJ
10,he,PRON
10,can,AUX
10,reconcile,VERB
10,the,DET
10,conflicts,NOUN
10,that,PRON
10,Boehner,PERSON
10,failed,VERB
10,to,PART
10,resolve,VERB
10,",",PUNCT
10,which,PRON
10,means,VERB
10,he,PRON
10,will,AUX
10,have,VERB
10,to,PART
10,eventually,ADV
10,lean,VERB
10,on,ADP
10,Democrats,NORP
10,to,PART
10,pass,VERB
10,a,DET
10,budget,NOUN
10,and,CCONJ
10,",",PUNCT
10,like,ADP
10,Boehner,PERSON
10,before,ADP
10,him,PRON
10,",",PUNCT
10,alienate,VERB
10,some,PRON
10,of,ADP
10,his,PRON
10,party,NOUN
10,.,PUNCT
10,Senate,ORG
10,Majority,PROPN
10,Leader,PROPN
10,Mitch,PERSON
10,McConnell,PERSON
10,",",PUNCT
10,much,ADV
10,less,ADV
10,beloved,ADJ
10,even,ADV
10,within,ADP
10,his,PRON
10,party,NOUN
10,",",PUNCT
10,will,AUX
10,face,VERB
10,similar,ADJ
10,problems,NOUN
10,.,PUNCT
10,Most,ADV
10,likely,ADJ
10,",",PUNCT
10,Hillary,PERSON
10,Clinton,PERSON
10,will,AUX
10,become,VERB
10,the,DET
10,45th,ORDINAL
10,US,GPE
10,president,NOUN
10,(,PUNCT
10,she,PRON
10,has,AUX
10,led,VERB
10,in,ADP
10,every,DET
10,single,ADJ
10,head,NOUN
10,-,PUNCT
10,to,ADP
10,-,PUNCT
10,head,NOUN
10,poll,NOUN
10,against,ADP
10,Trump,ORG
10,),PUNCT
10,.,PUNCT
10,And,CCONJ
10,most,ADV
10,likely,ADJ
10,she,PRON
10,will,AUX
10,use,VERB
10,her,PRON
10,agenda,NOUN
10,-,PUNCT
10,setting,VERB
10,powers,NOUN
10,to,PART
10,try,VERB
10,to,PART
10,force,VERB
10,the,DET
10,Republicans,NORP
10,into,ADP
10,open,ADJ
10,civil,ADJ
10,war,NOUN
10,by,ADP
10,pushing,VERB
10,many,ADJ
10,of,ADP
10,the,DET
10,issues,NOUN
10,that,PRON
10,already,ADV
10,divide,VERB
10,them,PRON
10,",",PUNCT
10,especially,ADV
10,immigration,NOUN
10,and,CCONJ
10,trade,NOUN
10,.,PUNCT
10,Clinton,PERSON
10,'s,PART
10,natural,ADJ
10,home,NOUN
10,is,AUX
10,in,ADP
10,the,DET
10,pro,ADJ
10,-,ADJ
10,business,ADJ
10,center,NOUN
10,",",PUNCT
10,a,DET
10,position,NOUN
10,that,PRON
10,will,AUX
10,be,AUX
10,advantageous,ADJ
10,to,ADP
10,her,PRON
10,and,CCONJ
10,Democrats,NORP
10,in,ADP
10,the,DET
10,short,ADJ
10,term,NOUN
10,at,ADV
10,least,ADJ
10,.,PUNCT
10,But,CCONJ
10,she,PRON
10,has,VERB
10,to,PART
10,be,AUX
10,cautious,ADJ
10,.,PUNCT
10,Emboldened,VERB
10,by,ADP
10,Sanders,PERSON
10,and,CCONJ
10,by,ADP
10,Elizabeth,PERSON
10,Warren,PERSON
10,",",PUNCT
10,the,DET
10,progressive,ADJ
10,wing,NOUN
10,of,ADP
10,the,DET
10,Democrats,NORP
10,is,AUX
10,growing,VERB
10,",",PUNCT
10,and,CCONJ
10,will,AUX
10,be,AUX
10,unhappy,ADJ
10,with,ADP
10,Clinton,PERSON
10,'s,PART
10,pro,ADJ
10,-,ADJ
10,business,ADJ
10,instincts,NOUN
10,.,PUNCT
10,The,DET
10,internal,ADJ
10,fights,NOUN
10,will,AUX
10,continue,VERB
10,in,ADP
10,both,DET
10,parties,NOUN
10,.,PUNCT
10,The,DET
10,competing,VERB
10,wings,NOUN
10,of,ADP
10,both,DET
10,parties,NOUN
10,will,AUX
10,feel,VERB
10,that,SCONJ
10,they,PRON
10,are,AUX
10,the,DET
10,true,ADJ
10,Republicans,NORP
10,/,SYM
10,Democrats,NORP
10,.,PUNCT
10,The,DET
10,growing,VERB
10,importance,NOUN
10,of,ADP
10,outside,ADV
10,",",PUNCT
10,non,ADJ
10,-,ADJ
10,party,ADJ
10,groups,NOUN
10,in,ADP
10,elections,NOUN
10,will,AUX
10,also,ADV
10,force,VERB
10,ideological,ADJ
10,diversity,NOUN
10,onto,ADP
10,the,DET
10,parties,NOUN
10,.,PUNCT
10,Party,NOUN
10,leaders,NOUN
10,might,AUX
10,instinctually,ADV
10,want,VERB
10,to,PART
10,wrest,ADJ
10,power,NOUN
10,back,ADV
10,from,ADP
10,these,DET
10,outside,ADJ
10,groups,NOUN
10,",",PUNCT
10,but,CCONJ
10,they,PRON
10,'d,AUX
10,be,AUX
10,wiser,ADJ
10,to,PART
10,open,VERB
10,up,ADP
10,their,PRON
10,tent,NOUN
10,to,PART
10,allow,VERB
10,for,ADP
10,different,ADJ
10,ideas,NOUN
10,.,PUNCT
10,After,ADV
10,all,ADV
10,",",PUNCT
10,the,DET
10,party,NOUN
10,that,PRON
10,does,VERB
10,best,ADJ
10,in,ADP
10,American,NORP
10,politics,NOUN
10,is,AUX
10,always,ADV
10,the,DET
10,one,NOUN
10,that,PRON
10,can,AUX
10,build,VERB
10,the,DET
10,broadest,ADJ
10,coalition,NOUN
10,",",PUNCT
10,which,PRON
10,means,VERB
10,accepting,VERB
10,ideological,ADJ
10,diversity,NOUN
10,.,PUNCT
10,Eventually,ADV
10,",",PUNCT
10,congressional,ADJ
10,leaders,NOUN
10,will,AUX
10,realize,VERB
10,(,PUNCT
10,or,CCONJ
10,be,AUX
10,forced,VERB
10,to,PART
10,realize,VERB
10,),PUNCT
10,that,SCONJ
10,the,DET
10,only,ADJ
10,leadership,NOUN
10,style,NOUN
10,that,PRON
10,works,VERB
10,is,AUX
10,a,DET
10,less,ADV
10,centralized,ADJ
10,",",PUNCT
10,more,ADJ
10,committee,NOUN
10,-,PUNCT
10,driven,VERB
10,approach,NOUN
10,.,PUNCT
10,This,PRON
10,is,AUX
10,the,DET
10,only,ADJ
10,way,NOUN
10,ideologically,ADV
10,heterogeneous,ADJ
10,parties,NOUN
10,can,AUX
10,effectively,ADV
10,govern,VERB
10,.,PUNCT
10,A,DET
10,more,ADV
10,decentralized,ADJ
10,Congress,ORG
10,",",PUNCT
10,with,ADP
10,more,ADJ
10,fluid,ADJ
10,coalitions,NOUN
10,",",PUNCT
10,will,AUX
10,function,VERB
10,better,ADV
10,",",PUNCT
10,assuming,VERB
10,that,SCONJ
10,a,DET
10,more,ADJ
10,committee,NOUN
10,-,PUNCT
10,driven,VERB
10,process,NOUN
10,is,AUX
10,also,ADV
10,accompanied,VERB
10,by,ADP
10,increases,NOUN
10,in,ADP
10,congressional,ADJ
10,staffing,NOUN
10,capacity,NOUN
10,.,PUNCT
10,Partisan,ADJ
10,control,NOUN
10,of,ADP
10,Congress,ORG
10,will,AUX
10,mean,VERB
10,less,ADV
10,",",PUNCT
10,since,SCONJ
10,there,PRON
10,will,AUX
10,be,AUX
10,more,ADV
10,cross,ADJ
10,-,ADJ
10,party,ADJ
10,coalitions,NOUN
10,.,PUNCT
10,Many,ADJ
10,issues,NOUN
10,",",PUNCT
10,like,ADP
10,gun,NOUN
10,rights,NOUN
10,or,CCONJ
10,affirmative,ADJ
10,action,NOUN
10,",",PUNCT
10,will,AUX
10,remain,VERB
10,very,ADV
10,partisan,ADJ
10,.,PUNCT
10,But,CCONJ
10,other,ADJ
10,issues,NOUN
10,",",PUNCT
10,especially,ADV
10,those,PRON
10,of,ADP
10,corporate,ADJ
10,/,SYM
10,Wall,PROPN
10,Street,PROPN
10,power,NOUN
10,",",PUNCT
10,antitrust,ADJ
10,",",PUNCT
10,interventionist,ADJ
10,foreign,ADJ
10,policy,NOUN
10,",",PUNCT
10,will,AUX
10,likely,ADV
10,split,VERB
10,the,DET
10,parties,NOUN
10,.,PUNCT
10,Trump,PERSON
10,Republicans,PERSON
10,and,CCONJ
10,Sanders,PERSON
10,Democrats,PERSON
10,will,AUX
10,find,VERB
10,common,ADJ
10,cause,NOUN
10,against,ADP
10,establishment,NOUN
10,centrists,NOUN
10,.,PUNCT
10,Big,ADJ
10,organized,VERB
10,interests,NOUN
10,",",PUNCT
10,like,ADP
10,the,ORG
10,Chamber,ORG
10,of,ORG
10,Commerce,ORG
10,and,CCONJ
10,other,ADJ
10,corporate,ADJ
10,groups,NOUN
10,",",PUNCT
10,will,AUX
10,align,VERB
10,less,ADV
10,closely,ADV
10,with,ADP
10,Republicans,NORP
10,",",PUNCT
10,realizing,VERB
10,that,SCONJ
10,their,PRON
10,future,ADJ
10,success,NOUN
10,will,AUX
10,require,VERB
10,the,DET
10,right,ADJ
10,mix,NOUN
10,of,ADP
10,Republicans,NORP
10,and,CCONJ
10,Democrats,NORP
10,to,PART
10,advance,VERB
10,their,PRON
10,agendas,NOUN
10,.,PUNCT
10,And,CCONJ
10,as,SCONJ
10,the,DET
10,parties,NOUN
10,become,VERB
10,more,ADV
10,ideological,ADJ
10,diverse,NOUN
10,",",PUNCT
10,voters,NOUN
10,",",PUNCT
10,who,PRON
10,are,AUX
10,generally,ADV
10,more,ADV
10,ideologically,ADV
10,all,ADV
10,over,ADP
10,the,DET
10,place,NOUN
10,than,SCONJ
10,the,DET
10,current,ADJ
10,party,NOUN
10,alignment,NOUN
10,would,AUX
10,suggest,VERB
10,",",PUNCT
10,will,AUX
10,identify,VERB
10,less,ADV
10,reliably,ADV
10,with,ADP
10,one,CARDINAL
10,or,CCONJ
10,the,DET
10,other,ADJ
10,",",PUNCT
10,since,SCONJ
10,there,PRON
10,will,AUX
10,be,AUX
10,more,ADJ
10,for,ADP
10,them,PRON
10,in,ADP
10,both,DET
10,parties,NOUN
10,.,PUNCT
10,They,PRON
10,will,AUX
10,again,ADV
10,sometimes,ADV
10,split,VERB
10,their,PRON
10,tickets,NOUN
10,",",PUNCT
10,depending,VERB
10,on,ADP
10,who,PRON
10,is,AUX
10,running,VERB
10,.,PUNCT
10,Many,ADJ
10,will,AUX
10,feel,VERB
10,more,ADV
10,passionate,ADJ
10,about,ADP
10,individual,ADJ
10,issues,NOUN
10,and,CCONJ
10,will,AUX
10,align,VERB
10,themselves,PRON
10,with,ADP
10,supporters,NOUN
10,of,ADP
10,those,DET
10,issues,NOUN
10,in,ADP
10,both,DET
10,parties,NOUN
10,",",PUNCT
10,especially,ADV
10,as,SCONJ
10,individual,ADJ
10,interest,NOUN
10,groups,NOUN
10,become,VERB
10,cross,ADJ
10,-,ADJ
10,partisan,ADJ
10,in,ADP
10,order,NOUN
10,to,PART
10,achieve,VERB
10,policy,NOUN
10,outcomes,NOUN
10,.,PUNCT
10,In,ADP
10,that,DET
10,respect,NOUN
10,",",PUNCT
10,politics,NOUN
10,will,AUX
10,come,VERB
10,to,PART
10,look,VERB
10,more,ADJ
10,like,SCONJ
10,it,PRON
10,did,VERB
10,in,ADP
