Article Number,Article Title,Token,Tag
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,”,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,who,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,researched,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,a,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,claim,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,in,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,April,DATE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Cuba,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,and,CCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Saudi,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Arabia,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,handling,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,of,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Obama,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,visits,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,were,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,“,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,without,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,precedent,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,”,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Kessler,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,said,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,of,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,“,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,once,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,again,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,he,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,wrong,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,wrong,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,wrong,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,”,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Kessler,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,also,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,noted,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,during,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Richard,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Nixon,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,historic,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,1972,DATE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,visit,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,China,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,he,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,was,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,greeted,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,at,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,airport,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,by,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,country,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,number,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,two,CARDINAL
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,man,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Premier,PROPN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Zhou,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Enlai,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,His,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,boss,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Chairman,PROPN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Mao,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,didn,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,t,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,even,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,agree,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,meet,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,with,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Nixon,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,until,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,after,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,he,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,had,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,arrived,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,at,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,a,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,guest,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,house,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Clinton,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,said,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,her,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,plan,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,overhaul,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Veterans,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Health,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Administration,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,would,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,not,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,include,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,privatization,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,which,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,she,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,said,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,supports,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,But,CCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,refuted,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,statement,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,when,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,it,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,was,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,his,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,turn,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,discuss,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,his,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,plan,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,help,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veterans,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,“,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,I,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,would,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,not,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,do,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,”,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,said,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,referring,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Clinton,PERSON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,claim,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,he,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,supports,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,privatization,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,campaign,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,published,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,“,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,The,WORK_OF_ART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Goals,WORK_OF_ART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Of,WORK_OF_ART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Donald,WORK_OF_ART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,J.,WORK_OF_ART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,WORK_OF_ART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Veterans,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Plan,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,”,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,on,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,its,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,website,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,last,DATE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,October,DATE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,It,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,doesn,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,t,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,call,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,for,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,be,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,completely,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,privatized,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,One,CARDINAL
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,of,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,biggest,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,changes,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,plan,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,would,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,make,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,current,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,health,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,care,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,system,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,is,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,allowing,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veterans,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,get,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,care,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,at,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,any,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,non,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,-,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,medical,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,center,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,accepts,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Medicare,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,“,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Under,WORK_OF_ART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,a,WORK_OF_ART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,WORK_OF_ART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Administration,WORK_OF_ART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,all,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veterans,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,eligible,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,for,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,health,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,care,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,can,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,bring,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,their,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veteran,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,ID,PROPN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,card,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,any,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,doctor,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,or,CCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,care,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,facility,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,that,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,accepts,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Medicare,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,get,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,care,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,they,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,need,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,immediately,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,”,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,plan,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,states,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,“,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,The,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,power,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,choose,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,will,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,stop,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,wait,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,time,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,backlogs,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,and,CCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,force,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,improve,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,and,CCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,compete,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,if,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,department,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,wants,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,keep,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,receiving,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veterans,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,healthcare,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,dollars,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,”,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,plan,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,says,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Trump,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,’,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,s,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,proposal,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,would,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,seemingly,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,go,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,further,ADV
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,than,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Non,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,-,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Medical,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Care,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,Program,ORG
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,which,PRON
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,allows,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,eligible,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veterans,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,access,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,care,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,outside,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,of,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,the,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,under,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,certain,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,circumstances,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,",",PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,such,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,as,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,when,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,VA,GPE
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,medical,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,centers,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,can,AUX
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,not,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,provide,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,services,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,.,PUNCT
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,The,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,program,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,requires,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,pre,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,-,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,approval,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,for,SCONJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,veterans,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,to,PART
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,receive,VERB
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,care,NOUN
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,at,ADP
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,a,DET
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,non,ADJ
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,-,ADJ
